,0
4318,3511.949951171875
4319,3512.14990234375
4320,3510.949951171875
4321,3511.0
4322,3511.14990234375
4323,3510.0
4324,3511.0
4325,3511.60009765625
4326,3511.0
4327,3511.949951171875
4328,3512.800048828125
4329,3512.449951171875
4330,3512.0
4331,3514.0
4332,3513.35009765625
4333,3513.25
4334,3513.199951171875
4335,3513.39990234375
4336,3511.800048828125
4337,3511.550048828125
4338,3511.0
4339,3511.300048828125
4340,3511.85009765625
4341,3512.14990234375
4342,3511.25
4343,3511.699951171875
4344,3511.14990234375
4345,3510.10009765625
4346,3510.64990234375
4347,3511.14990234375
4348,3511.0
4349,3511.050048828125
4350,3511.050048828125
4351,3510.0
4352,3510.949951171875
4353,3510.85009765625
4354,3511.550048828125
4355,3511.050048828125
4356,3511.050048828125
4357,3512.0
4358,3511.0
4359,3510.550048828125
4360,3510.60009765625
4361,3511.050048828125
4362,3512.0
4363,3512.89990234375
4364,3512.050048828125
4365,3512.050048828125
4366,3513.0
4367,3513.050048828125
4368,3513.10009765625
4369,3513.5
4370,3512.0
4371,3511.449951171875
4372,3512.199951171875
4373,3512.050048828125
4374,3514.25
4375,3515.60009765625
4376,3516.0
4377,3514.35009765625
4378,3515.949951171875
4379,3515.550048828125
4380,3515.85009765625
4381,3515.5
4382,3517.0
4383,3517.10009765625
4384,3517.85009765625
4385,3518.75
4386,3518.300048828125
4387,3519.14990234375
4388,3519.14990234375
4389,3519.449951171875
4390,3519.5
4391,3519.75
4392,3521.949951171875
4393,3518.35009765625
4394,3516.60009765625
4395,3517.050048828125
4396,3517.35009765625
4397,3518.5
4398,3520.0
4399,3519.60009765625
4400,3519.699951171875
4401,3518.25
4402,3518.89990234375
4403,3518.550048828125
4404,3518.85009765625
4405,3518.75
4406,3518.35009765625
4407,3518.75
4408,3517.75
4409,3518.5
4410,3518.050048828125
4411,3516.199951171875
4412,3516.699951171875
4413,3515.300048828125
4414,3515.199951171875
4415,3516.14990234375
4416,3515.75
4417,3516.0
4418,3518.10009765625
4419,3518.0
4420,3517.800048828125
4421,3517.699951171875
4422,3517.550048828125
4423,3517.949951171875
4424,3519.0
4425,3519.949951171875
4426,3519.89990234375
4427,3519.050048828125
4428,3520.64990234375
4429,3521.800048828125
4430,3521.199951171875
4431,3521.050048828125
4432,3523.5
4433,3525.0
4434,3526.449951171875
4435,3523.550048828125
4436,3524.39990234375
4437,3523.550048828125
4438,3524.14990234375
4439,3526.0
4440,3526.0
4441,3527.0
4442,3528.64990234375
4443,3525.0
4444,3526.0
4445,3525.89990234375
4446,3526.0
4447,3527.5
4448,3529.0
4449,3528.25
4450,3528.10009765625
4451,3527.300048828125
4452,3527.89990234375
4453,3528.0
4454,3528.0
4455,3528.050048828125
4456,3528.0
4457,3528.449951171875
4458,3527.64990234375
4459,3527.5
4460,3527.699951171875
4461,3528.0
4462,3529.89990234375
4463,3531.14990234375
4464,3530.5
4465,3531.60009765625
4466,3531.050048828125
4467,3530.75
4468,3531.35009765625
4469,3530.85009765625
4470,3530.699951171875
4471,3531.800048828125
4472,3531.5
4473,3531.89990234375
4474,3531.050048828125
4475,3531.75
4476,3530.89990234375
4477,3531.0
4478,3531.39990234375
4479,3531.449951171875
4480,3529.0
4481,3527.199951171875
4482,3528.449951171875
4483,3528.64990234375
4484,3527.89990234375
4485,3529.89990234375
4486,3529.39990234375
4487,3528.949951171875
4488,3529.10009765625
4489,3529.699951171875
4490,3530.0
4491,3533.39990234375
4492,3531.800048828125
4493,3527.0
4494,3527.25
4495,3523.89990234375
4496,3527.35009765625
4497,3529.699951171875
4498,3530.89990234375
4499,3533.89990234375
4500,3534.39990234375
4501,3532.949951171875
4502,3534.35009765625
4503,3532.949951171875
4504,3533.449951171875
4505,3533.0
4506,3533.0
4507,3533.25
4508,3534.0
4509,3535.89990234375
4510,3538.10009765625
4511,3537.050048828125
4512,3539.800048828125
4513,3539.5
4514,3538.050048828125
4515,3539.5
4516,3542.0
4517,3540.800048828125
4518,3541.25
4519,3542.10009765625
4520,3541.35009765625
4521,3539.050048828125
4522,3538.0
4523,3537.550048828125
4524,3535.89990234375
4525,3534.300048828125
4526,3532.449951171875
4527,3531.89990234375
4528,3531.5
4529,3532.25
4530,3532.10009765625
4531,3530.800048828125
4532,3531.550048828125
4533,3535.300048828125
4534,3535.800048828125
4535,3532.14990234375
4536,3533.75
4537,3533.0
4538,3534.14990234375
4539,3532.800048828125
4540,3531.89990234375
4541,3532.5
4542,3531.25
4543,3530.25
4544,3531.0
4545,3531.0
4546,3530.550048828125
4547,3528.60009765625
4548,3527.10009765625
4549,3528.800048828125
4550,3528.050048828125
4551,3528.0
4552,3527.60009765625
4553,3527.85009765625
4554,3527.89990234375
4555,3523.75
4556,3525.199951171875
4557,3525.0
4558,3526.949951171875
4559,3526.10009765625
4560,3527.199951171875
4561,3526.0
4562,3528.89990234375
4563,3528.949951171875
4564,3529.0
4565,3526.85009765625
4566,3527.050048828125
4567,3525.0
4568,3526.5
4569,3522.25
4570,3521.85009765625
4571,3521.64990234375
4572,3521.300048828125
4573,3521.25
4574,3519.75
4575,3519.050048828125
4576,3519.949951171875
4577,3521.050048828125
4578,3522.0
4579,3521.25
4580,3521.800048828125
4581,3523.0
4582,3523.39990234375
4583,3519.0
4584,3518.699951171875
4585,3517.949951171875
4586,3519.800048828125
4587,3521.35009765625
4588,3519.300048828125
4589,3519.64990234375
4590,3518.89990234375
4591,3517.0
4592,3517.199951171875
4593,3516.89990234375
4594,3517.0
4595,3516.699951171875
4596,3518.85009765625
4597,3519.10009765625
4598,3519.699951171875
4599,3519.949951171875
4600,3521.0
4601,3521.199951171875
4602,3521.25
4603,3522.449951171875
4604,3523.300048828125
4605,3520.85009765625
4606,3521.199951171875
4607,3523.300048828125
4608,3524.39990234375
4609,3524.0
4610,3524.85009765625
4611,3523.0
4612,3524.35009765625
4613,3524.800048828125
4614,3524.949951171875
4615,3523.0
4616,3524.89990234375
4617,3524.85009765625
4618,3525.449951171875
4619,3526.0
4620,3526.050048828125
4621,3525.14990234375
4622,3526.75
4623,3527.300048828125
4624,3527.0
4625,3525.14990234375
4626,3524.39990234375
4627,3524.0
4628,3524.5
4629,3524.699951171875
4630,3522.64990234375
4631,3522.050048828125
4632,3522.0
4633,3522.60009765625
4634,3523.550048828125
4635,3523.10009765625
4636,3523.199951171875
4637,3524.0
4638,3521.949951171875
4639,3520.5
4640,3519.0
4641,3518.550048828125
4642,3521.0
4643,3522.0
4644,3521.550048828125
4645,3521.60009765625
4646,3521.949951171875
4647,3522.0
4648,3522.949951171875
4649,3522.25
4650,3521.800048828125
4651,3522.35009765625
4652,3522.050048828125
4653,3523.10009765625
4654,3522.5
4655,3522.0
4656,3520.050048828125
4657,3519.64990234375
4658,3520.800048828125
4659,3520.0
4660,3518.5
4661,3519.550048828125
4662,3518.5
4663,3518.5
4664,3518.35009765625
4665,3518.14990234375
4666,3520.0
4667,3520.5
4668,3520.10009765625
4669,3518.75
4670,3519.25
4671,3519.0
4672,3518.0
4673,3518.300048828125
4674,3517.85009765625
4675,3518.050048828125
4676,3517.5
4677,3517.39990234375
4678,3504.39990234375
4679,3504.75
4680,3506.0
4681,3503.10009765625
4682,3505.14990234375
4683,3505.550048828125
4684,3509.449951171875
4685,3507.699951171875
4686,3506.89990234375
4687,3504.949951171875
4688,3503.14990234375
4689,3502.25
4690,3502.39990234375
4691,3503.10009765625
4692,3505.39990234375
4693,3502.550048828125
4694,3501.89990234375
4695,3503.050048828125
4696,3503.60009765625
4697,3502.449951171875
4698,3505.0
4699,3504.0
4700,3503.949951171875
4701,3504.050048828125
4702,3504.5
4703,3502.0
4704,3502.949951171875
4705,3503.949951171875
4706,3506.050048828125
4707,3507.10009765625
4708,3507.10009765625
4709,3509.60009765625
4710,3510.449951171875
4711,3509.89990234375
4712,3507.0
4713,3507.89990234375
4714,3509.75
4715,3509.949951171875
4716,3511.449951171875
4717,3506.5
4718,3503.050048828125
4719,3503.0
4720,3503.5
4721,3502.25
4722,3504.0
4723,3503.949951171875
4724,3504.75
4725,3505.0
4726,3505.199951171875
4727,3506.25
4728,3506.14990234375
4729,3507.449951171875
4730,3507.800048828125
4731,3508.699951171875
4732,3510.0
4733,3509.050048828125
4734,3509.699951171875
4735,3509.5
4736,3509.5
4737,3509.75
4738,3508.85009765625
4739,3508.64990234375
4740,3509.0
4741,3509.75
4742,3510.0
4743,3510.60009765625
4744,3510.64990234375
4745,3510.10009765625
4746,3510.050048828125
4747,3513.0
4748,3512.89990234375
4749,3512.0
4750,3512.0
4751,3513.199951171875
4752,3513.39990234375
4753,3512.300048828125
4754,3512.300048828125
4755,3513.10009765625
4756,3511.050048828125
4757,3512.0
4758,3511.64990234375
4759,3512.050048828125
4760,3513.0
4761,3513.25
4762,3512.25
4763,3512.25
4764,3512.60009765625
4765,3513.5
4766,3513.199951171875
4767,3513.64990234375
4768,3512.550048828125
4769,3512.5
4770,3512.699951171875
4771,3513.39990234375
4772,3512.60009765625
4773,3512.550048828125
4774,3511.39990234375
4775,3513.699951171875
4776,3512.25
4777,3512.050048828125
4778,3511.35009765625
4779,3510.5
4780,3510.14990234375
4781,3511.39990234375
4782,3513.699951171875
4783,3513.60009765625
4784,3514.0
4785,3514.89990234375
4786,3515.199951171875
4787,3515.0
4788,3515.10009765625
4789,3516.35009765625
4790,3515.0
4791,3514.300048828125
4792,3514.050048828125
4793,3512.699951171875
4794,3513.89990234375
4795,3513.050048828125
4796,3512.0
4797,3513.10009765625
4798,3514.35009765625
4799,3514.35009765625
4800,3514.199951171875
4801,3513.699951171875
4802,3513.0
4803,3512.39990234375
4804,3514.0
4805,3513.699951171875
4806,3513.89990234375
4807,3514.14990234375
4808,3515.300048828125
4809,3514.39990234375
4810,3514.0
4811,3515.300048828125
4812,3513.800048828125
4813,3515.449951171875
4814,3514.89990234375
4815,3515.0
4816,3517.0
4817,3516.64990234375
4818,3517.35009765625
4819,3518.050048828125
4820,3517.0
4821,3515.699951171875
4822,3514.300048828125
4823,3514.0
4824,3513.0
4825,3510.0
4826,3508.449951171875
4827,3507.5
4828,3506.5
4829,3507.0
4830,3508.0
4831,3508.14990234375
4832,3507.0
4833,3509.60009765625
4834,3509.64990234375
4835,3507.550048828125
4836,3507.10009765625
4837,3505.300048828125
4838,3506.449951171875
4839,3504.14990234375
4840,3504.050048828125
4841,3507.800048828125
4842,3509.89990234375
4843,3508.0
4844,3511.800048828125
4845,3510.39990234375
4846,3510.39990234375
4847,3509.699951171875
4848,3509.85009765625
4849,3508.60009765625
4850,3508.0
4851,3509.64990234375
4852,3509.0
4853,3508.39990234375
4854,3508.449951171875
4855,3508.699951171875
4856,3507.949951171875
4857,3509.0
4858,3507.949951171875
4859,3508.0
4860,3507.85009765625
4861,3508.25
4862,3508.14990234375
4863,3507.89990234375
4864,3508.64990234375
4865,3508.85009765625
4866,3493.0
4867,3495.300048828125
4868,3497.39990234375
4869,3494.89990234375
4870,3492.449951171875
4871,3495.949951171875
4872,3501.0
4873,3503.0
4874,3502.949951171875
4875,3499.949951171875
4876,3499.5
4877,3499.800048828125
4878,3500.550048828125
4879,3499.550048828125
4880,3497.60009765625
4881,3494.35009765625
4882,3495.699951171875
4883,3497.35009765625
4884,3495.050048828125
4885,3492.5
4886,3495.14990234375
4887,3495.300048828125
4888,3495.14990234375
4889,3495.300048828125
4890,3497.0
4891,3495.0
4892,3494.89990234375
4893,3493.800048828125
4894,3495.0
4895,3493.5
4896,3493.0
4897,3494.949951171875
4898,3494.199951171875
4899,3492.14990234375
4900,3491.0
4901,3487.60009765625
4902,3486.0
4903,3487.949951171875
4904,3490.0
4905,3491.5
4906,3491.64990234375
4907,3489.10009765625
4908,3489.64990234375
4909,3487.800048828125
4910,3490.10009765625
4911,3489.89990234375
4912,3489.89990234375
4913,3490.89990234375
4914,3491.699951171875
4915,3491.949951171875
4916,3491.75
4917,3491.75
4918,3490.64990234375
4919,3491.199951171875
4920,3491.75
4921,3493.300048828125
4922,3494.0
4923,3495.0
4924,3495.0
4925,3494.0
4926,3492.85009765625
4927,3491.699951171875
4928,3492.0
4929,3492.39990234375
4930,3493.0
4931,3493.5
4932,3497.449951171875
4933,3497.85009765625
4934,3499.0
4935,3496.5
4936,3497.25
4937,3498.25
4938,3497.550048828125
4939,3497.25
4940,3496.5
4941,3497.0
4942,3496.25
4943,3496.949951171875
4944,3496.60009765625
4945,3496.0
4946,3495.0
4947,3493.0
4948,3491.89990234375
4949,3491.949951171875
4950,3492.0
4951,3489.64990234375
4952,3489.39990234375
4953,3489.85009765625
4954,3490.050048828125
4955,3491.800048828125
4956,3490.300048828125
4957,3491.64990234375
4958,3490.60009765625
4959,3490.25
4960,3491.14990234375
4961,3491.0
4962,3487.25
4963,3484.35009765625
4964,3484.449951171875
4965,3483.14990234375
4966,3483.14990234375
4967,3485.0
4968,3484.89990234375
4969,3484.449951171875
4970,3484.60009765625
4971,3484.199951171875
4972,3483.800048828125
4973,3484.0
4974,3483.64990234375
4975,3483.5
4976,3482.449951171875
4977,3479.949951171875
4978,3479.64990234375
4979,3480.60009765625
4980,3482.0
4981,3482.35009765625
4982,3482.35009765625
4983,3484.14990234375
4984,3484.550048828125
4985,3483.64990234375
4986,3484.449951171875
4987,3480.0
4988,3482.050048828125
4989,3484.10009765625
4990,3483.75
4991,3484.0
4992,3482.949951171875
4993,3482.050048828125
4994,3480.64990234375
4995,3482.85009765625
4996,3479.5
4997,3480.0
4998,3479.0
4999,3479.89990234375
5000,3482.39990234375
5001,3482.85009765625
5002,3481.300048828125
5003,3480.449951171875
5004,3480.699951171875
5005,3481.699951171875
5006,3480.0
5007,3478.800048828125
5008,3477.949951171875
5009,3474.85009765625
5010,3475.699951171875
5011,3475.39990234375
5012,3474.10009765625
5013,3475.050048828125
5014,3474.39990234375
5015,3471.5
5016,3470.85009765625
5017,3471.699951171875
5018,3472.449951171875
5019,3474.0
5020,3473.75
5021,3472.5
5022,3473.699951171875
5023,3474.550048828125
5024,3474.35009765625
5025,3475.0
5026,3474.949951171875
5027,3474.199951171875
5028,3474.75
5029,3474.85009765625
5030,3477.0
5031,3475.300048828125
5032,3474.5
5033,3476.0
5034,3476.699951171875
5035,3476.0
5036,3474.25
5037,3474.800048828125
5038,3477.0
5039,3474.550048828125
5040,3475.64990234375
5041,3475.699951171875
5042,3475.39990234375
5043,3476.550048828125
5044,3475.85009765625
5045,3476.14990234375
5046,3476.5
5047,3476.0
5048,3475.199951171875
5049,3476.39990234375
5050,3474.10009765625
5051,3475.14990234375
5052,3476.25
5053,3474.949951171875
5054,3475.25
5055,3475.5
5056,3475.949951171875
5057,3475.25
5058,3474.949951171875
5059,3475.89990234375
5060,3475.449951171875
5061,3474.0
5062,3473.85009765625
5063,3474.199951171875
5064,3476.0
5065,3475.0
5066,3475.0
5067,3476.199951171875
5068,3475.64990234375
5069,3475.0
5070,3472.949951171875
5071,3473.0
5072,3473.0
5073,3473.25
5074,3472.85009765625
5075,3473.0
5076,3472.10009765625
5077,3471.050048828125
5078,3472.0
5079,3472.5
5080,3471.949951171875
5081,3473.0
5082,3476.5
5083,3474.0
5084,3474.75
5085,3473.0
5086,3472.35009765625
5087,3474.14990234375
5088,3473.0
5089,3474.35009765625
5090,3475.550048828125
5091,3476.0
5092,3476.0
5093,3475.10009765625
5094,3475.0
5095,3473.10009765625
5096,3475.0
5097,3472.199951171875
5098,3473.050048828125
5099,3473.199951171875
5100,3474.39990234375
5101,3474.5
5102,3474.75
5103,3473.949951171875
5104,3471.550048828125
5105,3474.0
5106,3474.0
5107,3474.75
5108,3477.10009765625
5109,3474.75
5110,3474.35009765625
5111,3474.050048828125
5112,3475.0
5113,3474.85009765625
5114,3471.85009765625
5115,3471.75
5116,3473.699951171875
5117,3474.300048828125
5118,3473.449951171875
5119,3472.449951171875
5120,3472.89990234375
5121,3473.449951171875
5122,3474.050048828125
5123,3471.800048828125
5124,3472.550048828125
5125,3472.0
5126,3469.050048828125
5127,3469.60009765625
5128,3469.0
5129,3469.699951171875
5130,3468.85009765625
5131,3469.199951171875
5132,3469.75
5133,3470.0
5134,3469.10009765625
5135,3468.85009765625
5136,3468.10009765625
5137,3469.60009765625
5138,3469.0
5139,3465.949951171875
5140,3465.60009765625
5141,3464.949951171875
5142,3464.75
5143,3463.449951171875
5144,3461.25
5145,3462.89990234375
5146,3461.10009765625
5147,3463.10009765625
5148,3465.0
5149,3463.39990234375
5150,3466.0
5151,3464.10009765625
5152,3463.949951171875
5153,3460.949951171875
5154,3463.949951171875
5155,3464.050048828125
5156,3465.0
5157,3466.199951171875
5158,3465.39990234375
5159,3464.75
5160,3467.89990234375
5161,3468.89990234375
5162,3468.10009765625
5163,3468.800048828125
5164,3468.449951171875
5165,3468.0
5166,3468.10009765625
5167,3468.050048828125
5168,3469.300048828125
5169,3472.0
5170,3469.5
5171,3467.699951171875
5172,3468.699951171875
5173,3465.5
5174,3466.0
5175,3464.85009765625
5176,3466.14990234375
5177,3465.0
5178,3466.14990234375
5179,3466.35009765625
5180,3466.949951171875
5181,3468.300048828125
5182,3466.5
5183,3467.800048828125
5184,3465.10009765625
5185,3465.300048828125
5186,3466.0
5187,3466.10009765625
5188,3466.64990234375
5189,3468.449951171875
5190,3465.199951171875
5191,3463.050048828125
5192,3464.39990234375
5193,3466.0
5194,3464.199951171875
5195,3464.949951171875
5196,3464.10009765625
5197,3464.800048828125
5198,3461.949951171875
5199,3462.25
5200,3463.949951171875
5201,3464.5
5202,3466.39990234375
5203,3467.0
5204,3465.699951171875
5205,3465.800048828125
5206,3465.0
5207,3463.550048828125
5208,3463.449951171875
5209,3463.85009765625
5210,3464.0
5211,3460.60009765625
5212,3462.5
5213,3460.39990234375
5214,3461.14990234375
5215,3457.25
5216,3457.89990234375
5217,3458.89990234375
5218,3460.050048828125
5219,3457.5
5220,3456.14990234375
5221,3454.949951171875
5222,3454.050048828125
5223,3453.39990234375
5224,3454.25
5225,3455.0
5226,3455.60009765625
5227,3455.25
5228,3458.64990234375
5229,3459.89990234375
5230,3457.25
5231,3456.75
5232,3456.449951171875
5233,3455.60009765625
5234,3455.60009765625
5235,3457.050048828125
5236,3457.39990234375
5237,3456.300048828125
5238,3456.14990234375
5239,3455.10009765625
5240,3454.0
5241,3452.85009765625
5242,3452.5
5243,3454.199951171875
5244,3455.050048828125
5245,3459.25
5246,3461.39990234375
5247,3464.64990234375
5248,3465.199951171875
5249,3464.10009765625
5250,3464.0
5251,3463.60009765625
5252,3465.64990234375
5253,3466.050048828125
5254,3465.5
5255,3467.449951171875
5256,3465.949951171875
5257,3465.0
5258,3463.60009765625
5259,3462.25
5260,3458.050048828125
5261,3463.300048828125
5262,3464.550048828125
5263,3462.0
5264,3462.050048828125
5265,3462.64990234375
5266,3462.949951171875
5267,3463.050048828125
5268,3462.050048828125
5269,3462.199951171875
5270,3462.949951171875
5271,3463.050048828125
5272,3461.5
5273,3460.050048828125
5274,3462.35009765625
5275,3461.699951171875
5276,3458.10009765625
5277,3457.800048828125
5278,3458.300048828125
5279,3460.85009765625
5280,3460.14990234375
5281,3458.449951171875
5282,3460.0
5283,3460.10009765625
5284,3460.75
5285,3460.550048828125
5286,3460.10009765625
5287,3459.5
5288,3457.25
5289,3455.0
5290,3452.800048828125
5291,3452.5
5292,3453.35009765625
5293,3454.85009765625
5294,3453.0
5295,3451.60009765625
5296,3452.85009765625
5297,3456.050048828125
5298,3454.5
5299,3451.5
5300,3450.89990234375
5301,3447.85009765625
5302,3446.5
5303,3447.0
5304,3448.0
5305,3449.300048828125
5306,3449.199951171875
5307,3450.25
5308,3450.550048828125
5309,3448.5
5310,3450.5
5311,3448.10009765625
5312,3449.199951171875
5313,3448.35009765625
5314,3449.0
5315,3450.050048828125
5316,3450.800048828125
5317,3451.050048828125
5318,3453.050048828125
5319,3452.5
5320,3451.0
5321,3452.60009765625
5322,3451.199951171875
5323,3451.25
5324,3451.64990234375
5325,3451.0
5326,3448.89990234375
5327,3447.10009765625
5328,3447.0
5329,3445.35009765625
5330,3446.5
5331,3445.050048828125
5332,3445.10009765625
5333,3443.800048828125
5334,3444.050048828125
5335,3445.0
5336,3445.550048828125
5337,3446.10009765625
5338,3444.25
5339,3443.949951171875
5340,3443.64990234375
5341,3443.64990234375
5342,3443.699951171875
5343,3443.60009765625
5344,3439.300048828125
5345,3439.0
5346,3440.64990234375
5347,3438.800048828125
5348,3439.5
5349,3439.60009765625
5350,3440.25
5351,3441.5
5352,3441.10009765625
5353,3439.60009765625
5354,3440.10009765625
5355,3441.60009765625
5356,3441.5
5357,3441.60009765625
5358,3441.25
5359,3441.25
5360,3440.60009765625
5361,3440.199951171875
5362,3440.550048828125
5363,3440.699951171875
5364,3440.60009765625
5365,3440.949951171875
5366,3441.449951171875
5367,3440.800048828125
5368,3439.35009765625
5369,3438.60009765625
5370,3437.0
5371,3437.89990234375
5372,3439.0
5373,3438.5
5374,3436.89990234375
5375,3436.5
5376,3436.449951171875
5377,3436.14990234375
5378,3436.5
5379,3436.449951171875
5380,3436.10009765625
5381,3436.050048828125
5382,3436.050048828125
5383,3436.550048828125
5384,3436.75
5385,3436.75
5386,3436.699951171875
5387,3436.75
5388,3436.699951171875
5389,3435.0
5390,3434.5
5391,3435.550048828125
5392,3435.25
5393,3438.5
5394,3438.699951171875
5395,3439.949951171875
5396,3439.5
5397,3438.449951171875
5398,3438.0
5399,3438.050048828125
5400,3438.75
5401,3436.949951171875
5402,3436.5
5403,3435.75
5404,3434.550048828125
5405,3434.0
5406,3433.14990234375
5407,3433.050048828125
5408,3433.35009765625
5409,3436.199951171875
5410,3434.800048828125
5411,3435.39990234375
5412,3434.10009765625
5413,3436.25
5414,3436.10009765625
5415,3436.0
5416,3436.050048828125
5417,3436.0
5418,3437.14990234375
5419,3437.25
5420,3437.199951171875
5421,3435.14990234375
5422,3435.199951171875
5423,3435.199951171875
5424,3435.449951171875
5425,3435.25
5426,3435.25
5427,3435.35009765625
5428,3435.550048828125
5429,3435.0
5430,3435.85009765625
5431,3437.050048828125
5432,3437.050048828125
5433,3438.949951171875
5434,3441.10009765625
5435,3441.0
5436,3443.050048828125
5437,3443.050048828125
5438,3442.14990234375
5439,3442.050048828125
5440,3442.0
5441,3441.5
5442,3441.89990234375
5443,3444.300048828125
5444,3443.0
5445,3442.699951171875
5446,3442.699951171875
5447,3442.699951171875
5448,3442.89990234375
5449,3442.85009765625
5450,3442.64990234375
5451,3442.550048828125
5452,3442.39990234375
5453,3443.10009765625
5454,3442.39990234375
5455,3443.0
5456,3442.050048828125
5457,3441.64990234375
5458,3441.550048828125
5459,3441.550048828125
5460,3441.60009765625
5461,3442.300048828125
5462,3442.39990234375
5463,3442.300048828125
5464,3442.35009765625
5465,3442.300048828125
5466,3442.300048828125
5467,3440.5
5468,3439.449951171875
5469,3440.39990234375
5470,3440.0
5471,3441.60009765625
5472,3441.64990234375
5473,3442.0
5474,3442.300048828125
5475,3443.0
5476,3443.0
5477,3443.699951171875
5478,3443.39990234375
5479,3443.25
5480,3443.800048828125
5481,3443.85009765625
5482,3444.85009765625
5483,3445.64990234375
5484,3445.550048828125
5485,3445.550048828125
5486,3445.550048828125
5487,3445.550048828125
5488,3445.800048828125
5489,3445.75
5490,3445.75
5491,3446.0
5492,3445.0
5493,3445.14990234375
5494,3445.89990234375
5495,3445.75
5496,3445.199951171875
5497,3444.89990234375
5498,3444.949951171875
5499,3443.85009765625
5500,3442.550048828125
5501,3441.89990234375
5502,3440.35009765625
5503,3440.14990234375
5504,3442.14990234375
5505,3440.0
5506,3437.85009765625
5507,3439.699951171875
5508,3439.550048828125
5509,3440.5
5510,3441.89990234375
5511,3443.699951171875
5512,3442.0
5513,3441.449951171875
5514,3441.64990234375
5515,3440.800048828125
5516,3441.449951171875
5517,3441.5
5518,3441.89990234375
5519,3441.64990234375
5520,3441.39990234375
5521,3441.35009765625
5522,3441.10009765625
5523,3440.89990234375
5524,3440.300048828125
5525,3441.89990234375
5526,3442.050048828125
5527,3439.89990234375
5528,3440.0
5529,3439.35009765625
5530,3439.75
5531,3439.89990234375
5532,3440.89990234375
5533,3441.5
5534,3440.050048828125
5535,3441.550048828125
5536,3440.199951171875
5537,3440.0
5538,3441.75
5539,3443.64990234375
5540,3444.5
5541,3446.25
5542,3445.800048828125
5543,3445.699951171875
5544,3448.800048828125
5545,3450.75
5546,3450.0
5547,3451.0
5548,3456.949951171875
5549,3455.5
5550,3455.949951171875
5551,3455.5
5552,3452.949951171875
5553,3457.050048828125
5554,3458.5
5555,3456.25
5556,3458.0
5557,3459.85009765625
5558,3462.0
5559,3462.199951171875
5560,3459.949951171875
5561,3460.949951171875
5562,3460.75
5563,3461.449951171875
5564,3459.800048828125
5565,3459.550048828125
5566,3459.10009765625
5567,3459.699951171875
5568,3459.550048828125
5569,3458.75
5570,3458.5
5571,3455.0
5572,3454.800048828125
5573,3454.949951171875
5574,3453.199951171875
5575,3453.0
5576,3453.550048828125
5577,3454.25
5578,3454.5
5579,3457.300048828125
5580,3459.10009765625
5581,3455.699951171875
5582,3455.550048828125
5583,3459.25
5584,3459.25
5585,3457.5
5586,3455.75
5587,3458.64990234375
5588,3459.699951171875
5589,3460.0
5590,3460.0
5591,3459.60009765625
5592,3463.85009765625
5593,3465.199951171875
5594,3467.75
5595,3470.75
5596,3469.39990234375
5597,3471.800048828125
5598,3472.550048828125
5599,3474.949951171875
5600,3473.300048828125
5601,3475.14990234375
5602,3478.449951171875
5603,3476.89990234375
5604,3478.39990234375
5605,3478.89990234375
5606,3477.35009765625
5607,3477.5
5608,3478.89990234375
5609,3479.75
5610,3481.0
5611,3479.85009765625
5612,3479.14990234375
5613,3478.0
5614,3481.699951171875
5615,3483.050048828125
5616,3483.64990234375
5617,3492.0
5618,3493.35009765625
5619,3494.0
5620,3496.050048828125
5621,3502.64990234375
5622,3500.85009765625
5623,3503.14990234375
5624,3507.64990234375
5625,3509.5
5626,3508.949951171875
5627,3507.050048828125
5628,3508.949951171875
5629,3508.949951171875
5630,3508.10009765625
5631,3508.699951171875
5632,3509.64990234375
5633,3504.050048828125
5634,3501.64990234375
5635,3507.10009765625
5636,3507.949951171875
5637,3508.550048828125
5638,3510.050048828125
5639,3511.699951171875
5640,3511.199951171875
5641,3509.75
5642,3509.85009765625
5643,3511.0
5644,3511.35009765625
5645,3508.050048828125
5646,3507.89990234375
5647,3506.85009765625
5648,3503.5
5649,3506.64990234375
5650,3503.10009765625
5651,3503.0
5652,3503.14990234375
5653,3503.64990234375
5654,3502.0
5655,3504.550048828125
5656,3502.0
5657,3503.300048828125
5658,3505.0
5659,3503.10009765625
5660,3505.60009765625
5661,3505.0
5662,3504.60009765625
5663,3507.25
5664,3505.75
5665,3502.550048828125
5666,3503.14990234375
5667,3503.199951171875
5668,3504.800048828125
5669,3505.050048828125
5670,3505.89990234375
5671,3505.699951171875
5672,3507.199951171875
5673,3507.89990234375
5674,3508.800048828125
5675,3509.199951171875
5676,3509.0
5677,3507.949951171875
5678,3508.550048828125
5679,3508.550048828125
5680,3508.5
5681,3508.550048828125
5682,3506.050048828125
5683,3505.75
5684,3506.64990234375
5685,3505.64990234375
5686,3504.89990234375
5687,3505.64990234375
5688,3504.949951171875
5689,3502.800048828125
5690,3502.0
5691,3501.0
5692,3502.39990234375
5693,3500.39990234375
5694,3501.550048828125
5695,3500.0
5696,3497.5
5697,3498.89990234375
5698,3497.550048828125
5699,3498.5
5700,3498.0
5701,3497.949951171875
5702,3499.699951171875
5703,3499.5
5704,3500.0
5705,3500.0
5706,3496.10009765625
5707,3495.10009765625
5708,3494.35009765625
5709,3495.35009765625
5710,3496.949951171875
5711,3496.300048828125
5712,3497.050048828125
5713,3494.64990234375
5714,3494.64990234375
